,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_original,label_extracted,ml_pred,ml_prob_female,ml_confidence,ml_pred_ensemble,manual_gender,manual_confidence,manual_notes
11644,Sainsbury's British or Irish 5% Fat Beef Mince 750g,"British or Irish 5% fat beef mince
Reared by our trusted farmers","{'bc1': 'Groceries', 'bc2': 'Meat & fish', 'bc3': 'Meat & fish essentials, Groceries', 'bc4': 'Beef, Groceries', 'bc5': 'Mince'}",https://assets.sainsburys-groceries.co.uk/gol/7865307/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/sainsburys-beef-mince-5-fat-750g,5.5,none,none,male,0.4398425898456573,0.12031482030868546,male,,,
20759,Johnson's Bedtime Lotion ,"brandMarketing
 We only choose high quality ingredients that are gentle for baby. That's why we've rejected over 400 ingredients that don't meet our Best for Babyâ¢ Standards
countryOfOrigin
 Italy
brand
 Johnson's Baby
features
 Clinically mildness proven, Active baby, With soothing NaturalCalmâ¢ essences, Clinically proven routine to help baby sleep better, Free from parabens, dyes & phthalates, Routine tested with baby sleep experts, Moisturises to leave delicate skin feeling healthy, When baby sleeps better, parents sleep better too
packageType
 Not Applicable
manufacturer
 GB:<br />Johnson & Johnson Ltd.<br />50-100 Holmers Farm Way<br />High Wycombe<br />HP12 4EG<br />UK<br /><br />IE:<br />Johnson & Johnson GmbH<br />Platz 2.<br />D-41470 Neuss<br />Germany
otherInformation
 Safety Warning:<br />Keep out of reach of children. For external use only.<br /><br />Distributor:<br />Johnson & Johnson Ltd<br />50-100 Holmers Farm Way<br />High Wycombe<br />HP12 4EG<br />UK<br /><br />Johnson & Johnson (Ireland) Ltd<br />Office 5, 6 & 7 Block 5<br />High Street<br />Tallaght<br />Dublin 24<br />D24 YK8N<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Use our 3-step bedtime routine to help your baby sleep*. After a warm bath with Bedtime bath, gently massage lotion over entire body to relax baby and leave skin feeling soft and smooth. *JOHNSON'SÂ® 3-step clinically proven routine consists of bath, gentle massage and quiet time. Tested on babies 7 months +, 1 week+ use.","{'bc1': 'Baby & Toddler', 'bc2': 'Baby & Toddler Healthcare', 'bc3': 'Irritated Skin'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/7452e06c-6f0f-4532-b9f4-5436c392e67b/500x500.webp,https://groceries.morrisons.com/products/johnsons-bedtime-lotion-/110407725,2.65,none,none,female,0.6116917757229494,0.22338355144589883,female,,,
11331,"Sainsbury's Outdoor Bred British Pork Loin Joint, Taste the Difference 1kg","British outdoor bred boneless rind on pork loin joint
OUTDOOR BRED
exclusively bred and sustainably reared on Wold Farms to deliver tenderness and succulence","{'bc1': 'Groceries', 'bc2': 'Meat & fish', 'bc3': 'Pork & gammon, Groceries', 'bc4': 'Frozen', 'bc5': 'Meat & poultry'}",https://assets.sainsburys-groceries.co.uk/gol/7786645/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/sainsburys-pork-loin-joint--taste-the-difference-1000g,9.25,none,none,male,0.42835815634251906,0.14328368731496188,male,,,
8076,Aptamil 1 First Infant Baby Milk Formula Powder from Birth 800g,"Nutritionally complete formula* *Suitable as a sole source of nutrition from birth and as part of a weaning diet from 6 months. Contains DHA ** (Omega-3) **As required by the legislation for all infant formula. The beginning of your baby's life is a special and beautiful time. Our passionate team of more than 500 scientists and experts have developed our AptamilÂ® First Infant Milk, inspired by 50 years of research in early life science. Our formulation is nutritionally complete and suitable from birth as a breastmilk substitute. AptamillÂ® First Infant Milk is a breastmilk substitute and is suitable for babies from birth. With Vitamin D to support the normal function of the immune system","{'bc1': 'Baby & Toddler', 'bc2': 'Baby & Toddler Milk', 'bc3': 'First Baby Milk 0-6 Months', 'bc4': 'First Baby Milk Powder'}",https://digitalcontent.api.tesco.com/v2/media/ghs/bb834214-023f-4bb7-87df-e9d61c397265/fd935a3c-4191-4be0-952b-24ec18ce20f8_778073729.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/301359904,13.5,none,none,female,0.5285811660310391,0.057162332062078214,male,,,
14715,Equi's Ice Cream Double Cream Vanilla ,"brandMarketing
 Scottish Craft with an Italian Accent<br />What would Michelangelo think! Taking his famous David and placing the Glasgow ""pokey hat"" on his head! Well we think it's perfect. Italian refinement and craft made distinctly Scottish - just like our ice cream.<br />Made by our very own David, who proudly continues the century old legacy started by his nonno Pietro Equi. We only use the finest Scottish double cream and all our whole milk comes from a local farm just outside of Glasgow, to create a little taste of la dolce vita. A work of art in a tub.
brand
 Equi's
storageAndUsage
 Keep Frozen
features
 Great taste 2023, Suitable for Vegetarians
packageType
 Tub
furtherDescription
 Discover more at - www.equisicecream.com
lifestyle
 Suitable for Vegetarians
manufacturer
 Peter Equi & Sons Ltd,<br />8 New Way,<br />Rutherglen,<br />G73 1DH.
storage
 Store at or below -18C for best before see tub base.
otherInformation
 Full Product Name:<br />Double Cream Ice Cream with Madagascan Vanilla<br /><br />Storage:<br />Store at or below -18C for best before see tub base.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Remove from freezer 5 mins before enjoying for the tastiest result.","{'bc1': 'Frozen', 'bc2': 'Ice Cream', 'bc3': 'Ice Cream Tubs'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/56b082a8-2cd9-4318-b04c-e847c206bdd5/500x500.webp,https://groceries.morrisons.com/products/equis-ice-cream-double-cream-vanilla-/113990670,3.5,none,male,female,0.5747137078505073,0.1494274157010147,male,,,
8059,Stress Toy  - Jellysquish,"Feeling a bit washed up? Perhaps your day is just a littleâ¦wobbly? Watch the stress drift away with our fun new Jellysquish stress toy! Made from awesome glow in the dark, super squishy material, our happy little Jellysquish will show you the light! Presented in fun, graphic, quality packaging, Jellysquish is a great gift for kids and adults wanting to de-stress the Boxer way!","{'bc1': 'Marketplace', 'bc2': 'Toys', 'bc3': 'Novelty Toys'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/b1f993ff-f92a-4907-be06-c7fc4eb5b25d/YvySWskOFBOweHzedJpaQC-Cc_1898936471.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325343962,7.99,none,none,female,0.6041546996989529,0.20830939939790571,female,,,
11269,Cutters Choice Extra 30g,,"{'bc1': 'Groceries', 'bc2': 'Household', 'bc3': 'Newsagent & tobacconist'}",https://assets.sainsburys-groceries.co.uk/gol/7760360/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/cutters-choice-extra-smooth-30g,23.8,none,none,male,0.3929551427743472,0.21408971445130565,female,,,
17024,Little Moons Mochi Ice Cream Cinnamon Bun ,"brandMarketing
 Our ice cream is churned to ensure that there is less air, making for a more intense flavour. We pride ourselves on our carefully selected ingredients, sourcing the finest produce from around the world to give you the best ice cream flavours possible. Our ice cream is created in small batches, and we put love and care into each individual mochi.<br /><br />The higher density of our gelato ice cream means it's not as soft straight out the freezer, but good things come to those who can wait 5 minutesâ¦ We promise theyâre worth the wait!<br /><br />We grew up in our family bakery, surrounded by a passion for incredible food from around the world, so when we started Little Moons we wanted to bring that ethos to ice cream. We started out supplying our delicious mochi ice cream balls to the best restaurants around London, but soon spread out around the country and into shops.<br />With a mouthful of artisan ice cream lovingly wrapped in soft mochi dough, each Little Moon is a little lift to elevate your day.<br />We hope you love them.<br />Viv & Howard,<br />Founders<br /><br />Little Moons mochi ice cream are unlike anything youâve ever tasted before, but then again, theyâre ice cream from another world.<br />Discover a whole other world of flavours at littlemoons.com.<br />2-star Great taste winner in 2020, Little Moons cinnamon bun brown sugar mochi ice cream bites contain 70 joyful calories per ball, with no artificial flavourings, colours or preservatives. Little Moons brown sugar cinnamon bun mochi ice cream is suitable for vegetarians and gluten-free.<br /><br />Proud winner of 11 Great Taste awards.<br /><br />Pack size- 6x32g <br />
brand
 Little Moons
features
 295 kJ 70 kcal Per Mochi, Ice Cream Wrapped in Soft Rice Dough, Gluten Free, Suitable for Vegetarians
packageType
 Box
furtherDescription
 Carbon balanced carton<br />World land trust<br />www.carbonbalancedcarton.com<br /><br />Buy Women Built
manufacturer
 (UK): Little Moons,<br />6a Willen Field Road,<br />London,<br />NW10 7AQ,<br />UK.<br /><br />(EU): Little Moons,<br />Zekeringstraat 17 1014 BM,<br />Amsterdam,<br />NL.
storage
 Conditions: keep frozen below -18Â°C. Once defrosted do not refreeze.<br />See top of pack for best before end.
otherInformation
 Full Product Name:<br />Cinnamon flavour ice cream bites with brown sugar wrapped in sweet rice dough (40%).<br /><br />Storage:<br />Conditions: keep frozen below -18Â°C. Once defrosted do not refreeze.<br />See top of pack for best before end.<br /><br />Usage:<br />6 Servings<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Give your mochi 5 mins out of the freezer before diving in.","{'bc1': 'Frozen', 'bc2': 'Ice Cream', 'bc3': 'Luxury Ice Cream'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/b7a89f1a-5a0a-4290-9b39-02616c2fb254/500x500.webp,https://groceries.morrisons.com/products/little-moons-mochi-ice-cream-cinnamon-bun-/114144846,3.5,none,female,female,0.5670674085528795,0.13413481710575903,female,,,
9128,HB Sports Tennis Balls x 3,HB Sports Tennis Balls x 3,"{'bc1': 'Marketplace', 'bc2': 'Sports & Leisure', 'bc3': 'Hobbies & Creative Arts', 'bc4': 'Art & Crafts Materials & Supplies'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/4d2d5d3c-513e-4cd6-9ea1-f1a37cdb71ad/dDmeiwoJCHLXjVfpXTVUaX_f0_468850426.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325320669,6.99,none,none,female,0.6541683998658435,0.30833679973168704,female,,,
16353,Demon Slayer Bag Clips,"brand
 Monogram
furtherDescription
 2"" Tall (plus the clip)","{'bc1': 'Toys & Entertainment', 'bc2': 'Toys & Games', 'bc3': 'Pocket Money Toys'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/75f3f950-a8b2-45a2-bd59-2ca9dfc388f5/500x500.webp,https://groceries.morrisons.com/products/demon-slayer-bag-clips/114023972,6.0,none,none,female,0.5568598557196638,0.11371971143932758,female,,,
