,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
4597,325085913,Classic Birthday Card For Niece,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like The Boy and the Bear. Send this classic card to wish your wonderful niece a happy birthday featuring playful design with polka dots and collage patterned typography. 'to a wonderful Nice, Happy Birthday!' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Birthday Cards', 'bc4': 'Birthday Cards For Niece'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/0361de8d-89c6-4910-bb72-b2ac870760b0/4t7WqdCRhboOM9ZUZ5phE0Ibw_473593571.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085913,3.79,none,none,0.22880811816914284,0.22298921451464457,0.5482026673162126,0.5482026673162126,,,
6327,251466093,Clean & Clear Exfoliating Daily Wash Face Wash Scrub 150ml,"The CLEAN & CLEARÂ® Exfoliating Daily Wash is NO.1 Clear skin face wash in GB *. It contains natural exfoliators which effectively remove dirt, oil and dead skin cells that can block pores and lead to spots and blackheads. Its gentle exfoliating action will leave your skin beautifully Smooth and clear from day 1. It has oil-fighting formula to prevent spots.  * Source Â©2023 NIQ data, Units, Total Medicated Face Care Category Cleansers Segment (client defined), 52 w/e 22.04.23 (GB Total Coverage)","{'bc1': 'Health & Beauty', 'bc2': 'Face Skincare', 'bc3': 'Spot Treatment', 'bc4': 'Spot Treatment Wash & Cleansing'}",https://digitalcontent.api.tesco.com/v2/media/ghs/0a04133e-d248-4f3b-bae5-ed370b9f7113/3250450d-b147-47dc-a00f-2a0612e835ca_986996106.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/251466093,3.5,none,female,0.4070228154259526,0.2636976077923781,0.32927957678166936,0.4070228154259526,,,
6229,255337499,NIVEA CrÃ¨me Moisturiser 200ml,NIVEA CrÃ¨me the original moisturiser for the whole family provides the skin with all the protective care it needs to stay soft and supple. Ideal for daily use wherever the skin needs care. NIVEA cares for your skin: Skin compatibility dermatologically approved.,"{'bc1': 'Health & Beauty', 'bc2': 'Body Skincare', 'bc3': 'Hand Cream'}",https://digitalcontent.api.tesco.com/v2/media/ghs/fb8f35a3-3236-4c8a-9e30-57ba3672f86e/76592ee6-604e-40ed-a7eb-05441d07d961_982563106.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/255337499,3.85,none,female,0.4661448662778529,0.2934200812789391,0.24043505244320798,0.4661448662778529,,,
6711,325099762,65th Birthday card - You may be 65....,"Remind them that 65 is only 18 in Celsius with this funny birthday card, which also comes with a badge.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards & Party Essentials', 'bc3': 'Birthday Cards', 'bc4': 'Milestone/Special Age Birthday Cards'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/78e39818-687f-492e-91e8-2767df35f17e/Phf4E2PpQQC0lXJUS2WBJAZ-A_1316733721.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325099762,2.65,none,none,0.23991525079554732,0.23330200434466444,0.5267827448597883,0.5267827448597883,,,
12014,111231442,King C Gillette Beard Oil,"countryOfOrigin
 France
brand
 Gillette
features
 King C. Gillette Beard Oil moisturises to fight dry and flaky skin under your beard while conditioning and shaping facial hair for a healthy and shiny look, Can be used with any facial hair length or style, from full luxurious beards to short stubble, Conditions and moisturises skin under beard hair to fight itchy patches and irritation. Coats facial hair with soothing oils for a touchably smooth and great-smelling beard every day, Lightly scented with King C. Gillette signature scent, with notes of sandalwood, cedar, bergamot, cardamom seeds and mandarin, 30ml bottle with convenient dropper for easy application. Use daily by adding a few drops to your palm and rubbing into your beard and skin for a long-lasting effect
packageType
 Bottle
manufacturer
 Procter & Gamble UK, Weybridge, Surrey KT13 0XP, UK, Procter & Gamble, 65823 Schwalbach/Ts., Germany
countryOfPackaging
 France
otherInformation
 Safety Warning:<br />Avoid contact with eyes. If eye contact occurs, rinse with water.<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Shaving Gel & Foam', 'bc4': 'Oils & Creams'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/0aa032ce-4fc7-4c8c-affb-1633b1526df1/500x500.webp,https://groceries.morrisons.com/products/king-c-gillette-beard-oil/111231442,10.0,male,male,0.3640194909606926,0.3804720567473894,0.2555084522919181,0.3804720567473894,,,
1673,325115893,Milestone 2L Camping Kettle - Stainless Steel,"Milestone Camping is the market leading manufacturer of the very best products for the outdoor adventurers! From airbeds and tents, to campfire kettles and crockery, Milestone Camping has everything you need to make the most out of your adventures in the great outdoors! This 2L stainless steel kettle is perfect to take on all camping trips and adventures. With its whistling function, this stove kettle is ideal for camping, fishing, boats, workshops, and garages. The kettle is constructed with aluminium which makes it very durable and lightweight while travelling. The kettle measures at H 22 x W 21 x Dia. 18cm. The folding Bakelite handle is heat resistant so you can use it safely and comfortably, without the worry of burning yourself. Heat distributes evenly throughout the whole kettle, so you can enjoy hot drinks with friends and family or use for washing up while camping.","{'bc1': 'Marketplace', 'bc2': 'Sports & Leisure', 'bc3': 'Camping & Caravanning', 'bc4': 'Camping Accessories'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/dd40f116-b630-4e9c-98bf-80f014c12c78/h6N8unvL68tAb7o9XYK-eHMXA_581473068.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325115893,12.99,none,none,0.25149178582590737,0.21600582271850344,0.5325023914555892,0.5325023914555892,,,
11146,109858123,"Magnum Mini Classic, Almond & White Chocolate Ice Cream Sticks","countryOfOrigin
 Poland
brand
 Magnum
features
 152 kcal Per Stick, Sustainably Grown Cocoa & Almonds, Gluten free
packageType
 Unspecified Pack
furtherDescription
 ra.org.
manufacturer
 UK: Unilever UK,<br />Magnum,<br />Freepost ADM3940,<br />London,<br />SW1A 1YR.<br /><br />IE: Unilever Ireland Ltd,<br />20 Riverwalk,<br />National Digital Park,<br />Citywest Business Campus,<br />Dublin 24.
storage
 Store at -18Â°C. Best before end: see side of pack.
otherInformation
 Box Contents:<br />Classic, Almond, White Chocolate<br /><br />Full Product Name:<br />Classic: Vanilla ice cream coated with milk chocolate (33%).<br />Almond: Vanilla ice cream coated with milk chocolate (32%) and almonds (4.5%)<br />White Chocolate: Vanilla ice cream coated with white chocolate (33%).<br /><br />Storage:<br />Store at -18 Â°C. Best before end: see side of pack.<br /><br />Additional Information:<br />Rainforest Alliance - People & Nature, Cocoa, Our almonds are sustainably grown, the cocoa in our cracking chocolate and the natural vanilla flavour in our velvety ice cream are sourced from Rainforest Alliance Certified farms. We run an empowerment programme for women in our cocoa farming communities.<br /><br />Mixed pack - Contents may vary.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Frozen', 'bc2': 'Ice Cream', 'bc3': 'Chocolate Sticks & Cones'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/0f429485-1304-4922-acca-cb3c99403d4d/500x500.webp,https://groceries.morrisons.com/products/magnum-mini-classic-almond--white-chocolate-ice-cream-sticks/109858123,4.5,female,none,0.3640972135977637,0.23554194375993218,0.40036084264230404,0.40036084264230404,,,
7105,110377482,Gillette Blue 3 Disposable Razors 4 pack,"countryOfOrigin
 Poland
brand
 Gillette
features
 2x better rinsing vs. BlueII Plus, Men's Disposable Razor with long lasting chromium coated blades, Features 3 skin-sensing blades for a comfortable shave, Water-activated Lubrastrip provides a smooth glide, 40Â° Pivoting head which adjusts to the contours of the face, The razor has an Easy Grip handle for great manoeuvrability
packageType
 Sachet
manufacturer
 (EU)Procter & Gamble, 65823 Schwalbach/Ts., Germany
countryOfPackaging
 Poland
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Shaving & Hair Removal', 'bc3': 'Mens Razors & Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/8a0f0d29-e6d7-4830-8666-eb61cc5b6a74/500x500.webp,https://groceries.morrisons.com/products/gillette-blue-3-disposable-razors-4-pack/110377482,4.0,male,male,0.3309481685331304,0.4320080032595677,0.23704382820730183,0.4320080032595677,,,
523,325108852,Nanshy Velvet Powder Puff Duo,"The Velvet Powder Puff Duo by Nanshy is your key to achieving a flawless, velvety finish with your favourite powder. These puffs are designed to deliver a smooth and poreless look, giving you complete control over the application process. Add a touch of luxury to your makeup routine and make a statement with perfect, long-lasting results.","{'bc1': 'Health & Beauty', 'bc2': 'Makeup & Accessories', 'bc3': 'Beauty Accessories & Tools', 'bc4': 'Make Up Brushes & Sponges'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/85a1e367-e3dc-4230-86e3-7b11d21a03fe/P-5sT5YjWV6Wsp4PzV0FFF-ys_1026139216.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325108852,9.95,none,female,0.4419982670924059,0.24062129909394817,0.31738043381364595,0.4419982670924059,,,
5402,301455266,Rimmel Blush Maxi Blush Wild Card 9G,"Want the London look? Rimmel London brings you Maxi Blush Get skin looking lit and luminous with Maxi Blush on cheeks. Whether a sculpting matte powder blush or a glow-boosting shimmer blush, create a healthy, radiant complexion by sweeping on your new favourite shade. The finely milled powder blush formula is super-lightweight, allowing you to build your blush colour to suit your style. Simply sweep onto apples of cheeks and blend out for a totally seamless finish. Live the London Look.","{'bc1': 'Health & Beauty', 'bc2': 'Makeup & Accessories', 'bc3': 'Face', 'bc4': 'Blusher & Bronzers'}",https://digitalcontent.api.tesco.com/v2/media/ghs/c03bea8d-25ba-40b2-acc2-a3690ccdf109/c0e9456b-e398-4681-9605-139e8a671fe1_946501368.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/301455266,7.0,none,female,0.4602615424979786,0.25260663499486363,0.2871318225071578,0.4602615424979786,,,
