,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
6835,325087602,Nicola Spring Cotton Fabric Placemats - Denim - Pack of 6,"Bring an extra decorative flavour to your dinner service, while also protecting surfaces from scuffs, scratches and stains with this set of 6 Denim Rectangular Cotton Dining Table Placemats from Nicola Spring.","{'bc1': 'Marketplace', 'bc2': 'Cook & Dine', 'bc3': 'Tableware', 'bc4': 'Coasters & Placemats'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/f7552cd3-dbfb-4bd5-972f-797719047e45/4NMn-jMUHmpR-WURkJTYetAco_1810265869.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325087602,13.99,none,none,0.08560945449897088,0.08712925791513472,0.8272612875858943,0.8272612875858943,,,
3516,279991118,TENA Incontinence Pants Plus Size Large 8 pack,Designed for medium to heavy bladder leakage This packaging contains recycled plastic. So all those small imperfections you may see are actually beauty spots. Each one a proof that we're taking a step in the right direction.* *This bag contains renewable and/or recycled materials that reduces its carbon footprint. Based on LCA conducted by Essity and third party reviewed.,"{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Bladder Weakness', 'bc4': 'Bladder Weakness Pants'}",https://digitalcontent.api.tesco.com/v2/media/ghs/beae9c61-7a73-4f24-b6bc-380864d4970e/939c4507-13cc-47d9-8ddc-5bad5fcca5ba_1089090878.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/279991118,9.5,female,female,0.44761777775521977,0.4072542485531945,0.1451279736915857,0.44761777775521977,,,
3443,325085852,Pretty LGBTQ+ Wedding Card,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like Angelicabydesign. Send love to the happy gay couple with this pretty floral wedding card, perfect for Mr & Mr on their big day. 'Mr & Mr.' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Engagement', 'bc4': 'Wedding & Anniversary Cards', 'bc5': 'Wedding'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/3073f6aa-d903-409f-aa33-6252e756fd8c/ultod7sBEwPM1wpEGoaYNs2d8_1867907941.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085852,3.79,none,female,0.4310356367116872,0.1836019571237993,0.38536240616451356,0.4310356367116872,,,
11335,113916234,Lego Disney Classic Simba The Lion King Cub 43243,"brand
 LEGO
packageType
 Box
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toys & Entertainment', 'bc2': 'Toys & Games', 'bc3': 'LEGO'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/8cd56003-3f78-47d9-b219-e4b4b92c1533/500x500.webp,https://groceries.morrisons.com/products/lego-disney-classic-simba-the-lion-king-cub-43243/113916234,18.0,none,none,0.19576848839647837,0.16999582784699077,0.6342356837565308,0.6342356837565308,,,
7386,111987952,Harry's 5 Blade Cartridges,"brandMarketing
 About Harry's Harry's is a men's grooming company that offers high-quality shaving and grooming products at an exceptional value. Rather than overdesign or overcharge, we prioritise quality craftsmanship and straightforward design for guys who know they shouldn't have to overpay for a great shave.
countryOfOrigin
 Germany
brand
 Harry's
features
 Enhanced lubricating strip provides a smooth finish, Flexible hinge for easy shaving over facial contours, FSC approved
packageType
 Box
furtherDescription
 To find out more, visit harrys.com
manufacturer
 Delphic HSE,<br />GU14 7NA,<br />UK.
otherInformation
 Safety Warning:<br />Our blades are designed for your face and not recommended for head shaving.<br /><br />Additional Information:<br />FSC - FSCÂ® Mix, Packaging, FSCÂ® C002324<br /><br />Harry's and H' are trademarks of Harry's Inc.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Razors & Blades', 'bc4': 'Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/571b5c1e-e931-48ce-9015-968a9331f704/500x500.webp,https://groceries.morrisons.com/products/harrys-5-blade-cartridges/111987952,17.0,male,male,0.08238775903682255,0.8711675248575069,0.046444716105670414,0.8711675248575069,,,
736,325390607,Nature Spell Pillow Spray Sleep Mist for Face & Pillow,"Drift into a restful sleep with a little help from our calming infusion of sleep-promoting ingredients. Designed to help quieten an anxious mind and provide hydration to the face before your beauty sleep. A dreamy blend of lavender, chamomile, and frankincense work together to promote tranquillity. Spritz over the pillow or face to relax your senses and calm your mind. Made with hydrating hyaluronic acid to retain moisture on the skin and lavender to help relieve anxiety and support serenity, simply spritz on, and drift off. Experience the enchanting allure of Nature Spell's Sleep Mist Pillow & Facial Spray - a fusion of tranquility and skincare to enhance your bedtime ritual. Dive into the therapeutic embrace of nature's finest essences, carefully blended to whisk you away into restful slumber while ensuring your skin stays nourished and refreshed.","{'bc1': 'Marketplace', 'bc2': 'Health & Beauty', 'bc3': 'Lifestyle & Wellbeing', 'bc4': 'Sleep Aids'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/992bd983-1c9d-4a30-9337-51a32e6beaa3/e3bjKJIcHWx4-5SqOS3dF9r74_119225540.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325390607,7.0,none,none,0.1771720170487794,0.1785643902481682,0.6442635927030523,0.6442635927030523,,,
12264,103965729,Strepsils Sore Throat & Cough Lozenges,"brand
 Strepsils
features
 Soothing effective relief for sore throats
manufacturer
 Licence Holder:<br />Reckitt Benckiser Healthcare (UK) Ltd.,<br />SL1 3UH.
storage
 Do not store above 25Â°C.
otherInformation
 Storage:<br />Do not store above 25Â°C.<br /><br />Safety Warning:<br />Remember young children can choke on lozenges.<br />If you are allergic to any of the ingredients do not use this product.<br />If you are pregnant, or if you have been told by your doctor that you have an intolerance to some sugars, contact your doctor before taking this product. May cause allergic reactions including asthma. This is more common if you are allergic to aspirin.<br />Consult your doctor or pharmacist if:<br />- you take too many lozenges<br />- anything unusual happens<br />If symptoms persist consult your doctor.<br />Do not use after expiry date.<br /><br />KEEP OUT OF THE SIGHT AND REACH OF CHILDREN.<br /><br />Additional Information:<br />Lozenges<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 How to use: Strepsils sore throat and cough lozenges are suitable for adults and children (over 6 years old) and the elderly. Not suitable for children under 6 years. Dissolve one lozenge slowly in the mouth every 2 to 3 hours. No more than 12 lozenges per day. Do not exceed the stated dose. For oral administration only.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Cough, Cold & Flu', 'bc3': 'Sore Throat'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/04bb9835-8933-4261-a9fd-a73d027e8e28/500x500.webp,https://groceries.morrisons.com/products/strepsils-sore-throat--cough-lozenges/103965729,5.0,none,none,0.2908178845592882,0.1181080232743119,0.5910740921664,0.5910740921664,,,
248,272191840,Sure Women Confidence 96h Maximum Protection Antiperspirant Deodorant Cream 45ml,"Sure Maximum Protection Confidence Anti-Perspirant Cream Deodorant Stick 45 ml is our most powerful protection against sweat and odour in an easy to apply cream stick format to keep you feeling fresh, dry and confident. When you are dealing with excessive sweating, working with your body is the way to go. Our TRIsolid cream formula is body responsive with a unique blend of skin-moisturising ingredients, so itâs gentle enough for everyday use. Sureâs most powerful protection forms a protective layer across your sweat glands and our odour-fighting technology means total confidence: it tackles odour from the source leaving a clean, fresh fragrance. Itâs no wonder 9/10 women trust Sure Maximum Protection**. Whether youâre working hard in the office, playing hard out and about or just meeting up with friends, Sure Women Maximum Protection Anti-perspirant Deodorant will give you all the back-up you need. Sure, it won't let you down. How to use: Sure Maximum Protection anti-perspirant women's deodorant stick can be used in the morning or at night. For optimum sweat protection, apply at night when your sweat glands are less active. Twist the bottom of your powerful womenâs anti-perspirant deodorant to release the cream with two clicks per underarm and smooth onto each underarm evenly. *vs. Sure Invisible anti-perspirant at 96 hours **Based on a survey of 208 UK women who tested the product","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Deodorants', 'bc4': 'Womens Antiperspirant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/b85c5e7b-aa4f-44d2-be51-07591791500c/474a0ed9-3f86-4e41-9857-b01da3399943_1554141615.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/272191840,5.0,female,male,0.46938084346629494,0.5031445334235767,0.027474623110128365,0.5031445334235767,,,
4877,325086055,Cute Mermaid LGBTQ+ Anniversary Card For Partner,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like Charly Clements. Send this cute anniversary card to your lesbian partner who was mermaid for you. Celebrate another year together with this mythical and magical design! 'We mermaid for each other.' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Engagement', 'bc4': 'Wedding & Anniversary Cards', 'bc5': 'Anniversary'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/d31d0785-6adf-4919-a5e0-42bba1cd468a/R_0M-VcoJbr2aLXll0d00Sajs_552230948.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325086055,3.79,none,female,0.41193665979467514,0.1821433209463861,0.40592001925893867,0.41193665979467514,,,
11894,108712309,Felix Goody Bag Cat Treats Original Mix,"brandMarketing
 FelixÂ® Goody Bag is available in a wider range of variants. Have you tried Mixed Grill flavoured with delicious Beef, Chicken and Salmon or Seaside flavoured with tempting Salmon, Pollock and Trout?
brand
 Felix
features
 Flavoured with chicken liver and turkey, On average 2 kcal per treat, Proteins, Vitamins and Omega 6
packageType
 Pouch
manufacturer
 Purina PetCare,<br />PO Box 478,<br />Horley,<br />RH6 6DE.<br /><br />NestlÃ© Purina PetCare,<br />3030 Lake Drive,<br />Citywest Business Campus,<br />Dublin 24.<br /><br />NestlÃ© Purina UK Commercial Operations Limited,<br />1 City Place,<br />Gatwick,<br />RH6 OPA.<br /><br />Nestle Ireland Ltd,<br />3030 Lake Drive,<br />Citywest Business Campus,<br />Dublin 24.
storage
 Best before date, registration and batch number: see coding on the bottom of the pouch.<br />Keep pet food in a cool and dry place.
otherInformation
 Full Product Name:<br />Complementary pet food for adult cats<br /><br />Storage:<br />Best before date, registration and batch number: see coding on the bottom of the pouch.<br />Keep pet food in a cool and dry place.<br /><br />Safety Warning:<br />This bag is not a toy. To avoid risk of suffocation, keep out of reach of children and pets.<br /><br />Additional Information:<br />Â®Reg. Trademark of SociÃ©tÃ© des Produits NestlÃ© S.A.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Feeding guide: Daily feeding amount up to: adult 4kg 13g or approx. 35 pieces. Clean, fresh drinking water should always be available. For your cat's health, respect the feeding guide and adjust your main meal accordingly. Supervise your cat when giving him/her the treat","{'bc1': 'Pet Shop', 'bc2': 'Cat & Kitten', 'bc3': 'Cat Treats & Milk'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/6a0a58e0-5ef2-49c9-9226-cb185af95a70/500x500.webp,https://groceries.morrisons.com/products/felix-goody-bag-cat-treats-original-mix/108712309,3.8,female,female,0.4558877006591212,0.13395595395021126,0.41015634539066753,0.4558877006591212,,,
