,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,gender_bc_extracted,gender_desc_extracted,gender_name_extracted,gender_combined_extracted,manual_gender,manual_confidence,manual_notes
15616,Imodium Plus Comfort Tablets,"brandMarketing
 - IMODIUMÂ® instants can provides fast and effective relief from diarrhoea in under an hour, this helps to restore the absorption of fluids into your body.<br /><br />- Tablet dissolves instantly on your tongue for on-the-go relief that is convenient and discreet, without the need to take it with water<br /><br />- Imodium works by slowing down your digestion and returning it to its normal rhythm.<br /><br />- Its often better to treat diarrhoea when it first strikes. By treating diarrhoea you can feel better and get on with your day. A consumer survey found 84% of us feel weak and tired when suffering from diarrhoea*. Why leave it untreated when you can relieve diarrhoea, and help reduce the loss of fluids and salts.<br />*Imodium Claims Test, February 2011<br /><br />- Contains Loperamide
countryOfOrigin
 France
brand
 Imodium
features
 Can Relieve 4 Symptoms - Diarrhoea, painful cramps, bloating, wind
packageType
 Not Applicable
furtherDescription
 For further information, please contact Imodium@mcneilhealth.co.uk
manufacturer
 GB:<br />McNeil Products Ltd.<br />50-100 Holmers Farm Way<br />High Wycombe<br />HP12 4EG
otherInformation
 Safety Warning:<br />Imodium is for symptomatic relief of diarrhoea only and is not a substitute for rehydration therapy. Please read the product leaflet carefully before use. Warnings: Do not take more medicine than directed. Not recommended for children under 12 years. Keep out of sight and reach of children.<br /><br />Distributor:<br />Johnson & Johnson Ltd<br />50-100 Holmers Farm Way<br />High Wycombe<br />HP12 4EG<br />UK<br /><br />Additional Information:<br />piece<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 For oral use. Swallow the correct number of tablets whole with a drink of water. Adults over 18 years old: Take 2 tablets initially, followed if required, by 1 tablet after further every loose bowel movement Young adults aged 12 to 18 years: Take 1 tablet initially, followed, if required, by 1 tablet after every further loose bowel movement. No more than 4 tablets should be taken per day, for a maximum of 2 days. Therapeutic indications: symtomatic relief of diarrhoea and associated abdominal discomfort such as cramps, wind and bloating. The product is uniquely formulated to control diarrhoea and soothe additional symptoms such as cramps, wind and bloating.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Digestive Health', 'bc3': 'Diarrhoea'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/42577bed-0602-4304-85a1-1297ee403e16/500x500.webp,https://groceries.morrisons.com/products/imodium-plus-comfort-tablets/105466923,5.25,none,none,none,none,None,Medium,
5288,Tesco Free Spirit Discreet Active Underwear S-M 12 Pack,"Tesco Free Spirit discreet Active 12 x underwear S M UK 10 16 32 43"" Tesco Free Spirit discreet Active 12 x underwear S M UK 10 16; 32 43"" dermatologically tested Quick Dry EverFresh protection Hypoallergenic Flexfit Absorbent Channel Technology Back of pack - text free Side of pack - Discreet Pads Normal (3 droplets) Discreet Pads + Extra (4 droplets) Extra + (5 droplets) Active Underwear S/M: 80-110cm M/L: 100-135cm For additional protection please try SUPER UNISEX UNDERWEAR S/M M/L L/XL (6 droplets) EXTRA PROTECTION BED & CHAIR Bladder control problems can often be effectively treated. For help and advice please consult your doctor. For Sensitive Bladder: Our ultra-absorbent, disposable underwear with EverFresh Quick Dry technology ensures discretion and protection. Odour is neutralised gently but effectively. Dermatologically tested for maximum comfort even when active.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Bladder Weakness', 'bc4': 'Bladder Weakness Pants'}",https://digitalcontent.api.tesco.com/v2/media/ghs/92b5e8be-a9db-46ec-a307-a15fc3b82f42/49756adb-d547-466a-a8f9-4acedacb9ebd_66824731.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/310138916,6,female,none,none,female,F,High,
10920,Innocent Apple & Mango Juice 900ml,"Apple & Mango Juice
Apples are delicious, mangoes are delicious, so guess what we've gone and done? That's right. We've made a mighty tasty juice out of the pair of them. 7 apples & 1/2 crushed mango.
- it's never concentrated
- blend of 8 apples & 1/2 crushed mango in every 900ml carafe
- 1 portion of fruit in every 150ml serving
Go toÂ innocentdrinks.comÂ to find out more good stuff
Our innocent promise:
1. Tasty healthy products* - 100% pure fruit juice. No concentrates. No funny business.
2. Sourced sustainably - we use recycled & recyclable packaging, refuse to air freight and source ethically.
3. 10% of profits go to good causes
*This juice is a source of Vitamin C which contributes to the normal function of the immune system. Enjoy as part of a healthy lifestyle and balanced diet. PS Eat your greens.
FSC","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Juice & smoothies'}",https://assets.sainsburys-groceries.co.uk/gol/7551239/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/innocent-apple---mango-juice-900ml,3.2,none,none,none,none,None,High,
4031,TENA Silhouette Incontinence Pants Black Medium 9 Pack,"TENA Silhouette Plus Black High Waist Incontinence Underwear M, 9 pack","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Bladder Weakness', 'bc4': 'Bladder Weakness Pads'}",https://digitalcontent.api.tesco.com/v2/media/ghs/5d4c38b3-608c-4c17-ab6e-08d2858b2cad/cc737f15-e1a4-4f0b-81df-107b15ceb38a_1631155458.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/316796150,9,female,none,none,female,F,High,
15023,Fishermans Friend Original,"brandMarketing
 Fisherman's Friend Extra Strong Lozenges were first development in 1865 for fishermen working in the extreme conditions of the Icelandic deep-sea fishing grounds. Today, millions enjoy these same invigorating qualities in over 100 countries around the world.
brand
 Fisherman's Friend
features
 Gluten-free, European Vegetarian Union, Suitable for Vegans
packageType
 Box
manufacturer
 Manufactured by:<br />Lofthouse of Fleetwood Limited,<br />Fleetwood,<br />Lancashire,<br />England,<br />FY7 7LP.
storage
 Best before end: See side of carton.
otherInformation
 Full Product Name:<br />Menthol & Eucalyptus Flavour Lozenges.<br /><br />Storage:<br />Best before end: See side of carton.<br /><br />Safety Warning:<br />This product is not recommended for children under 5 years of age.<br /><br />Usage:<br />20 Servings<br /><br />Distributor:<br />Ceuta Healthcare Ltd.,<br />Hill House,<br />41 Richmond Hill,<br />Bournemouth,<br />BH2 6HS.<br /><br />Valeo Foods Ltd,<br />Merrywell Industrial Estate,<br />Ballymount,<br />Dublin 12.<br /><br />Additional Information:<br />V-Label (European Vegetarian Union) - Vegan, V-LABEL.EU<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Cough, Cold & Flu', 'bc3': 'Sore Throat'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/bcb87211-5bff-42c8-b51c-7fc1349277c8/500x500.webp,https://groceries.morrisons.com/products/fishermans-friend-original/106874021,2.4,none,none,none,none,None,Medium,
5654,Femfresh Intimate Wipes 25 Pack,"Gym, meeting, dinner date â all in one day? Freshen up with Femfresh Feminine Intimate Wipes. The easy to use soothing, freshening wet wipes are enriched with extracts of natural calendula, which has renowned anti-inflammatory and antibacterial properties, and soothing aloe vera. Their pH-balanced formula is dermatologically and gynaecologically tested, and they are hypoallergenic â ideal for your sensitive intimate skin. These gentle yet effective biodegradable, flushable and vegan-friendly wipes wonât irritate delicate skin like other scented wipes can, and theyâre gentle enough to use daily The discreet pack is perfect for on the go without easy access to water; whether youâre travelling, working through a busy day, or camping at a festival. The soap and alcohol-free disposable cloths are also great for quick and easy cleaning when youâre on your period, to help you feel fresh and clean downstairs. Ideal for use on your vaginal and vulval areas, Femfresh is specially designed to help maintain a healthy natural pH balance â to help reduce irritation and prevent itching and discomfort. 25 lightweight, instant wipes in a re-sealable pack, leaving you with a feeling of long-lasting freshness. Femfresh Feminine Intimate Wipes - 1 x pack of 25 wipes Gentle disposable cloths gives you a shower-fresh feeling without water Eco safe: Biodegradable & flushable Vegan friendly With natural calendula & aloe vera extracts pH balanced & soap free Suitable for everyday use Hypoallergenic Dermatologically & gynaecologically tested To use, wipe intimate skin front to back as you would with toilet paper Please note, packaging may vary Part of the Femfresh range. All products are specifically designed to care for womenâs delicate vulval areas, to keep you feeling fresher for longer.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Period Products & Intimate Care', 'bc4': 'Intimate Wash & Wipes'}",https://digitalcontent.api.tesco.com/v2/media/ghs/f7f7b775-9320-4fd0-bf67-06ddb02d0da2/696950d3-1edf-4869-9c61-9daffeb1de4b_1525361980.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/268303312,2.75,female,female,none,female,F,High,
19127,NIVEA MEN Sport 3 in 1 Shower Gel,"brand
 NIVEA MEN
features
 Revitalizing + Minerals, 24H fresh effect, For body, face & hair, 99% biodegradable formula, pH skin-balanced, Microplastic-free formula
packageType
 Glass Bottle
manufacturer
 Beiersdorf UK Ltd.<br />Trinity Central<br />Trinity Park<br />Bickenhill Lane<br />Birmingham<br />B37 7ES
otherInformation
 Safety Warning:<br />Avoid eye contact <br /><br />Origin:<br />Made in Germany<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Shower Gel & Body Wash'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/583ca5cd-178c-4ed9-a7bc-e96f13fa6120/500x500.webp,https://groceries.morrisons.com/products/nivea-men-sport-3-in-1-shower-gel/113903652,1.75,male,male,male,male,M,High,
16349,Sanex Dermo Sensitive Deodorant Spray,"brand
 Sanex
features
 ALL DAY CONFIDENCE: Stay fresh, dry and confident while looking after sensitive underarm skin when you use Sanex Dermo Sensitive Antiperspirant Deodorant., UP TO 24-HOUR PROTECTION: Our antiperspirant deodorant has been specially formulated to give you effective protection from sweat and odour for up to an impressive 24 hours., GENTLE ON SENSITIVE SKIN: With lactoserum, our antiperspirant deodorant is gentle on your sensitive underarm skin., CARES FOR SKIN: This antiperspirant deodorant has been dermatologically tested and restores your skin's natural pH., Certified by the British Skin Foundation
packageType
 Aerosol
furtherDescription
 Take care of sensitive underarm skin while tackling even the busiest days when you use Sanex Dermo Sensitive Antiperspirant Spray Deodorant. This spray antiperspirant has been specially formulated to give you effective protection from sweat and odour for up to 24 hours, so you can carry on with your busy life with one less thing to think about. And with lactoserum, this anti-irritation, antiperspirant sensitive deodorant is designed to be gentle on sensitive skin. While this anti-sweat spray gives you great sweat and odour protection, it also cares for your underarm skin. The spray antiperspirant has been dermatologically tested and is also designed to restore your skin's natural pH. <br /><br />Keep your underarm skin performing at its healthy best with Sanex.
manufacturer
 Manufacturer:<br />Colgate-Palmolive Europe Sarl<br />4106, Therwil/Switzerland<br />colgatepalmolive.com<br /><br />EU Responsible Person:<br />Colgate-Palmolive Manufacturing (Poland) Sp. z o.o.<br />PL-58-100 Swidnica<br />colgatepalmolive.com
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Womens Deodorants Sprays'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/8c54dfec-7f34-4446-a200-d71c3cc81d93/500x500.webp,https://groceries.morrisons.com/products/sanex-dermo-sensitive-deodorant-spray/113643256,2.5,female,none,none,female,F,Medium,
6457,Tesco Free Spirit Maxi Towels Night 10 Pack,"Our maxi towels combine aÂ super absorbent coreÂ with a softÂ paddedÂ cotton feel top sheet to provide maximum protection and comfort. The added width in the centre and length at the back provides additional night time security against leakage when lying down. Live life confidently with Tesco Free Spirit. Maximum Night Time Protection Dermatologically Tested Our maxi towels combine aÂ super absorbent coreÂ with a softÂ paddedÂ cotton-feel top sheet to provide maximum protection and comfort. The added width in the centre and length at the back provides additional night time security against leakage when lying down. Live life confidently with Tesco Free Spirit. Get to know your body! Changes in your flow, bleeding outside your normal cycle, or after menopause can all be early signs of gynaecological health issues. If you notice any changes or have any concerns, visit a registered GP.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Period Products & Intimate Care', 'bc4': 'Period Pads'}",https://digitalcontent.api.tesco.com/v2/media/ghs/1a389299-80c6-42d8-8566-0be9a9cd8de2/9e7f5d3a-8e34-447a-90d6-eb387c3d6442_732997392.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/301179247,0.7,female,none,none,female,,,
17820,Gillette Venus Pubic Hair Star,"countryOfOrigin
 China
brand
 Venus
features
 DON'T SETTLE FOR SHAVE BUMPS AND INGROWNS. These razors have an advanced Irritation Defence Bar for a smooth shave with blades that barely touch the skin, SMOOTH SHAVE: Venus's sharpest blades easily cut through hair, DESIGNED FOR TRICKY AREAS: The razor has a small head and a precision trimmer on the back of the blades to help reach tricky areas, Dermatologist and Gynecologist tested, ERGONOMIC HANDLE with a rubber-like grip for control in the shower, CLEAR GEL: Translucent formula lets you see what you're doing while shaving delicate areas. pH BALANCED for pubic skin, 2-IN-1 shave gel that doubles as a daily gentle cleanser. 100% soap free, easy to apply and clean rinse. Gentle formulation: made without dyes or fragrances, For great results, use the entire Venus for Pubic Hair and Skin lineup
packageType
 Box
manufacturer
 Procter & Gamble, 65823 Schwalbach/Ts., Germany
countryOfPackaging
 China
otherInformation
 Safety Warning:<br />2-in-1 Cleanser + Shave Gel: For external use only. Avoid contact with eyes. If contact occurs, rinse thoroughly with water. If irritation occurs, reduce frequency or discontinue use.<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 2-in-1 Cleanser + Shave Gel: Gently rub a small amount onto wet skin to form a light lather. Rinse thoroughly.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Shaving & Hair Removal', 'bc3': 'Womens Razors & Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/61690731-ed71-4896-bd28-80cb177764c3/500x500.webp,https://groceries.morrisons.com/products/gillette-venus-pubic-hair-star/112667336,23,female,none,none,female,,,
