feature,coefficient,abs_coef
color3_tan,18.0921507963846,18.0921507963846
color1_brown,-14.867577327726263,14.867577327726263
color3_lavender,12.113451570048863,12.113451570048863
color2_hot_pink,11.944484043678745,11.944484043678745
color2_gray,11.779721500794812,11.779721500794812
color2_tan,10.616809112616833,10.616809112616833
color2_purple,8.997394846021084,8.997394846021084
color1_sky_blue,8.865265361298887,8.865265361298887
color1_black,-7.305731329100735,7.305731329100735
color1_lavender,6.693299260031009,6.693299260031009
color2_brown,-5.8119381838315896,5.8119381838315896
color1_purple,5.564299249585188,5.564299249585188
color1_pink,5.506606710183399,5.506606710183399
color2_lavender,4.838192737990216,4.838192737990216
color2_royal_blue,-4.75845553348685,4.75845553348685
color1_tan,4.521495053753324,4.521495053753324
color2_black,-4.479870243923886,4.479870243923886
color1_orange,-4.398667808178995,4.398667808178995
color1_gray,-4.029327437414016,4.029327437414016
color1_navy,-3.754187183609789,3.754187183609789
color2_sky_blue,3.532639360936335,3.532639360936335
color3_brown,-2.8403640440120768,2.8403640440120768
color1_silver,2.8060985431134653,2.8060985431134653
color1_teal,-2.587642414883223,2.587642414883223
color1_gold,-2.3542341449127338,2.3542341449127338
color1_red,-2.1101129887373524,2.1101129887373524
color2_coral,-2.0112959380517976,2.0112959380517976
color3_silver,1.4325092517457996,1.4325092517457996
color2_teal,-0.10213688288023756,0.10213688288023756
color3_hot_pink,0.0,0.0
color3_pink,0.0,0.0
color2_pink,0.0,0.0
color3_sky_blue,0.0,0.0
color3_gray,0.0,0.0
color2_silver,0.0,0.0
color1_dark_red,0.0,0.0
color3_royal_blue,0.0,0.0
color2_khaki,0.0,0.0
color3_coral,0.0,0.0
color3_salmon,0.0,0.0
color1_crimson,0.0,0.0
color2_crimson,0.0,0.0
color3_crimson,0.0,0.0
color2_orange,0.0,0.0
color3_gold,0.0,0.0
color3_khaki,0.0,0.0
color1_royal_blue,0.0,0.0
color1_dark_green,0.0,0.0
color2_dark_green,0.0,0.0
color2_olive,0.0,0.0
color3_teal,0.0,0.0
color2_dark_red,0.0,0.0
color2_navy,0.0,0.0
color3_navy,0.0,0.0
color3_black,0.0,0.0
