index,reason,image_url,product_name
2398,cannot identify image file <_io.BytesIO object at 0x14a5d4860>,https://digitalcontent.api.tesco.com/v2/media/ghs/1b2b2395-cecc-4f89-9874-16a4d3155b01/78ee5630-23c6-4d20-975f-2e5ea7c5e9dc_1476675529.jpeg?h=225&w=225,Tesco Health Evening Primrose Oil Capsules 1000Mg 
5382,cannot identify image file <_io.BytesIO object at 0x14a4b6ed0>,https://digitalcontent.api.tesco.com/v2/media/ghs/23c2b445-e11b-48e9-8148-4c629ee8575e/bd885362-8731-4ba5-ab8c-e039674082b0_1964612772.jpeg?h=225&w=225,Wild Natural Deodorant Refill Sensitive Fresh Cott
7642,cannot identify image file <_io.BytesIO object at 0x14a5b2480>,https://digitalcontent.api.tesco.com/v2/media/ghs/5480cc53-a7a9-411e-8ee2-fd0842ddff31/ac97c593-2f6a-43c7-afff-d270555bbf9a_1187490710.jpeg?h=225&w=225,Dove Women Powder 48h Antiperspirant Deodorant 200
4492,cannot identify image file <_io.BytesIO object at 0x14a5b2480>,https://digitalcontent.api.tesco.com/v2/media/ghs/cfd8bb3b-f7a4-4164-b326-ba4d81efdef2/3b5d5298-6dea-4367-bc89-bf33ae9d29ce_1392956315.jpeg?h=225&w=225,Tesco Free Spirit Regular Non Applicator Tampons 2
1378,cannot identify image file <_io.BytesIO object at 0x14a5d4450>,https://digitalcontent.api.tesco.com/v2/media/ghs/a4676a17-333a-468b-b99a-e05c9b9bef2f/73c34da6-3b8e-4f7a-8e71-f6b3b859e0ce_115653302.jpeg?h=225&w=225,Gillette Venus Smooth Women's Razor Blade Refills 
7145,cannot identify image file <_io.BytesIO object at 0x14a52a020>,https://digitalcontent.api.tesco.com/v2/media/ghs/f92935b6-480c-43dc-beab-39a2671892b1/5a8d845d-2f73-4e4e-8315-9390065478c5_1580315383.jpeg?h=225&w=225,Mitchum Powder Fresh Antiperspirant Deodorant 200M
6681,cannot identify image file <_io.BytesIO object at 0x14a3e1b20>,https://digitalcontent.api.tesco.com/v2/media/ghs/ec7c0f1c-14a7-4d61-87c1-7c4a27315b69/f2f5a5ba-a1cb-41c0-9ea3-701b10e1a8fa_946099543.jpeg?h=225&w=225,Always Ultra Sanitary Towels Secure Night Extra Wi
929,cannot identify image file <_io.BytesIO object at 0x14a3e1b20>,https://digitalcontent.api.tesco.com/v2/media/marketplace/d217eb7b-9784-4ae4-a36a-0c1508ea085d/WZFcaQZ1X1ytzHNxxEZSKEW9g_362036484.jpeg?h=225&w=225,Givenchy Organza Eau de Parfum 100ml
8818,cannot identify image file <_io.BytesIO object at 0x14a569e90>,https://digitalcontent.api.tesco.com/v2/media/ghs/a430949f-d992-4f19-b073-253bbef9ed37/3f047047-3e4c-45a0-8ecc-cd79c396400c_1674778352.jpeg?h=225&w=225,Gillette Venus Comfortglide Olay Blades 3 Pack
8106,cannot identify image file <_io.BytesIO object at 0x14a4d9ad0>,https://digitalcontent.api.tesco.com/v2/media/ghs/dd35eca2-227c-43fb-b180-ee6f815c4785/e5662d2c-2e2f-4055-8f02-929781b8147f_914201027.jpeg?h=225&w=225,TENA Silhouette Incontinence Pants Black Medium 12
