,description,standardized_breadcrumbs,image_url,product_url_x,gender_explicit,color1_name,color2_name,extraction_success,manual_gender_label,manual_notes
1365,,"{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Bladder Weakness', 'bc4': 'Bladder Weakness Pants'}",https://digitalcontent.api.tesco.com/v2/media/ghs/090da8bb-66d2-4b3f-b511-c9da88915348/3cc56950-d0fc-4ff9-9e01-4bb3aa1fd49a_1828861277.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/316797425,female,,,FALSE,F,
16349,"brand
 Sanex
features
 ALL DAY CONFIDENCE: Stay fresh, dry and confident while looking after sensitive underarm skin when you use Sanex Dermo Sensitive Antiperspirant Deodorant., UP TO 24-HOUR PROTECTION: Our antiperspirant deodorant has been specially formulated to give you effective protection from sweat and odour for up to an impressive 24 hours., GENTLE ON SENSITIVE SKIN: With lactoserum, our antiperspirant deodorant is gentle on your sensitive underarm skin., CARES FOR SKIN: This antiperspirant deodorant has been dermatologically tested and restores your skin's natural pH., Certified by the British Skin Foundation
packageType
 Aerosol
furtherDescription
 Take care of sensitive underarm skin while tackling even the busiest days when you use Sanex Dermo Sensitive Antiperspirant Spray Deodorant. This spray antiperspirant has been specially formulated to give you effective protection from sweat and odour for up to 24 hours, so you can carry on with your busy life with one less thing to think about. And with lactoserum, this anti-irritation, antiperspirant sensitive deodorant is designed to be gentle on sensitive skin. While this anti-sweat spray gives you great sweat and odour protection, it also cares for your underarm skin. The spray antiperspirant has been dermatologically tested and is also designed to restore your skin's natural pH. <br /><br />Keep your underarm skin performing at its healthy best with Sanex.
manufacturer
 Manufacturer:<br />Colgate-Palmolive Europe Sarl<br />4106, Therwil/Switzerland<br />colgatepalmolive.com<br /><br />EU Responsible Person:<br />Colgate-Palmolive Manufacturing (Poland) Sp. z o.o.<br />PL-58-100 Swidnica<br />colgatepalmolive.com
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Womens Deodorants Sprays'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/8c54dfec-7f34-4446-a200-d71c3cc81d93/500x500.webp,https://groceries.morrisons.com/products/sanex-dermo-sensitive-deodorant-spray/113643256,female,pink,gray,TRUE,F,
17788,"countryOfOrigin
 United Kingdom
brand
 Dove
features
 Dove Advanced Care Invisible Dry Anti-Perspirant Roll On Deodorant offers up to 72 hours of sweat and odour protection whilst providing effective skin care, This anti-stain deodorant is developed to provide invisible anti-perspirant protection, ensuring clothes are free of white marks and that you stay protected, This roll on uses Dove's revolutionary Triple Moisturising technology to retain moisture deep within your skin, With a calming white freesia scent, this roll on women's deodorant helps you kick-start your day with confidence, Formulated with 0% alcohol, this deodorant roll on combines gentle care with expert protection, Dove deodorant helps delicate underarm skin to recover from irritation caused by shaving, leaving it feeling softer and smoother
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Do not use on broken skin. Stop use if rash or irritation occurs..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Womens Deodorants Sprays'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/f9c4cb7e-de07-46bc-8ed0-6384320bcc56/500x500.webp,https://groceries.morrisons.com/products/dove-women-advanced-antiperspirant-deodorant-roll-on-invisible-dry-/112922721,female,black,lavender,TRUE,F,
1449,"Women have different nutritional needs to men. That's why Centrum has used its expertise to develop Centrum Women multivitamins for women that are specifically designed to help support the nutritional needs of women. This tailored blend of multivitamins for the specific needs of women contain vitamins B6 and B12 + iron to contribute to the reduction of tiredness and fatigue. Vitamin C supports the normal function of the immune system while biotin and zinc help to maintain normal hair, and skin. These multivitamins also contain selenium to help maintain nail health and vitamin D and calcium to help maintain strong bones. Packaging and tablet colour may vary slightly. You may have noticed that the way our Centrum tablets look has changed. This is because we have replaced one of the components we use to colour the tablet called the ‘opacifier’, from titanium dioxide to calcium carbonate. This change in appearance in no way impacts the quality, effectiveness or stability of Centrum, it’s the same high-quality product that Centrum is known for. *Based on worldwide sales of the Centrum range. For verification in GB please contact mystory.gb@haleon.com and Ireland mystory.ie@haleon.com. 1. Multivitamin tablets for women under 50 with micronutrients such as vitamins C, D and zinc to support the normal function of immune system 2. Daily multivitamin with vitamins and minerals, including all 13 essential vitamins including vitamins A, B1, B2, B6, B12, C, D, E and K 3. Centrum is the world's no. 1 multivitamin* 4. Centrum women's multivitamins are wheat, lactose, nuts, and gluten-free 5. These vitamins for women contain iron that contributes to reduction of tiredness and fatigue. 6. Centrum Women contains biotin which contributes to the normal maintenance of hair and nails of women","{'bc1': 'Health & Beauty', 'bc2': 'Vitamins', 'bc3': 'Minerals & Supplements', 'bc4': 'Multivitamins & Supplements', 'bc5': '""Womens Multivitamins & Supplements""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/15df8817-31a1-49e5-9f78-639df882c5ea/06f8d796-0f80-4e67-8258-7618cd16b001_2141195515.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313852532,female,,,FALSE,F,
14673,"countryOfOrigin
 Poland
brand
 Gillette
features
 2x better rinsing vs. BlueII Plus, Men's Disposable Razor with long lasting chromium coated blades, Features 3 skin-sensing blades for a comfortable shave, Water-activated Lubrastrip provides a smooth glide, 40° Pivoting head which adjusts to the contours of the face, The razor has an Easy Grip handle for great manoeuvrability
packageType
 Sachet
manufacturer
 (EU)Procter & Gamble, 65823 Schwalbach/Ts., Germany
countryOfPackaging
 Poland
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Shaving & Hair Removal', 'bc3': 'Mens Razors & Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/8a0f0d29-e6d7-4830-8666-eb61cc5b6a74/500x500.webp,https://groceries.morrisons.com/products/gillette-blue-3-disposable-razors-4-pack/110377482,male,navy,navy,TRUE,M,
6789,Our applicator tampons provide lasting protection with lengthways expansion designed to fit your body. The specially shaped petal end helps with easy and comfortable insertion. Our super plus tampons are ideal for heavy flow days. For extra protection use alongside Tesco Free Spirit pantyliners. Live life confidently with Tesco Free Spirit. Super Plus Lasting Protection* Dermatologically tested Our applicator tampons provide lasting protection with lengthways expansion designed to fit your body. The specially shaped petal end helps with easy and comfortable insertion. Our super plus tampons are ideal for heavy flow days. For extra protection use alongside Tesco Free Spirit pantyliners. Live life confidently with Tesco Free Spirit.,"{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Period Products & Intimate Care', 'bc4': 'Tampons'}",https://digitalcontent.api.tesco.com/v2/media/ghs/1235be6a-f77c-4b13-a51d-08578b84342c/63f1e598-56ea-4ed1-b8a2-c8cad3a6f2a5_209644115.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/301413028,female,,,FALSE,F,
16112,"countryOfOrigin
 China
brand
 Braun
features
 Precise Styling at home: easy precision and 100% control with Braun's Beard Trimmer 3, Great finishes in every stroke: the ultra sharp blade trims evenly any beard, 100% control at your fingertips: choose from 20 length settings in 0.5 mm precise steps with the precision wheel, Trim long & short, confidently at home: Styling tools help you achieve even trims, for great finishes, Built to last: this trimmer for men has a washable head and combs for easy cleaning, a powerful Ni-MH battery with 50-min cordless runtime and ultra-sharp blades
packageType
 Box
manufacturer
 Braun GmbH, Frankfurter Str.145, 61476 Kronberg, Germany
countryOfPackaging
 China
otherInformation
 Safety Warning:<br />The appliance is provided with a special cord set with integrated Safety Extra Low Voltage power supply. Do not exchange or manipulate any part of it. Otherwise there is a risk of electric shock. Only use the special cord set provided with your appliance. The digits in/near this symbol on the hand part need to match the digits on the power supply. Never use the appliance with any damaged accessory like trimmers, combs or special cord set. Keep the appliance dry. Do not open the appliance! This appliance contains batteries that are non-replaceable. This appliance can be used by children aged from 8 years and persons with reduced physical, sensory or mental capabilities or lack of experience and knowledge if they have been given supervision or instruction concerning use of the appliance in a safe way and understand the hazards involved. If the appliance is provided with a hair clipping attachment, it can be used for hair clipping purpose by children aged from 3 years under supervision. Children shall not play with the appliance. Cleaning and user maintenance shall not be made by children without supervision. For household use only. When charging, make sure that the appliance is switched off. Recommended ambient temperature for charging is 5 °C to 35 °C. The battery may not charge properly or at all under extreme low or high temperatures. Recommended ambient temperature for trimming is 15 °C to 35 °C. Do not expose the appliance to temperatures higher than 50 °C for extended periods of time. To keep the attachments working properly, oil the trimmer and the foils with a drop of light machine oil (not included) regularly.<br /><br />Importer:<br />www.braun.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Mens Electrical Grooming'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/e067dfa6-21d6-4cb3-94f1-00bc0bdc3011/500x500.webp,https://groceries.morrisons.com/products/braun-beard-trimmer-3-bt3400/113709243,male,black,gray,TRUE,M,
611,"Tesco Free Spirit Men Active Plus Medium UK 32"" 43"" 12 x disposable blue underwear Dermatologically Tested FreshZone Protection Quick Dry Discreet Fit Our ultra absorbent, disposable underwear is ideal for men experiencing light to moderate leaks. It is specially designed to provide you with a good fit, so that you can be secure, comfortable and confident while being active. The FreshLock technology works quickly to give you protection against leaks and odour. Our disposable underwear is dermatologically tested. > Flexfit contoured shape for an active lifestyle > FreshLock provides effective odour protection > 4-way stretch for a secure fit > Dermatologically tested for maximum comfort against skin","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': '""Mens Bladder Weakness""', 'bc4': 'Bladder Weakness Pants'}",https://digitalcontent.api.tesco.com/v2/media/ghs/c1e94088-a66e-4f0f-9138-807cf7e2f362/3294fa26-b288-4ab6-bca9-99a6ce96196c_1746510156.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/308102322,male,,,FALSE,M,
7038,Our thinnest TENA Discreet pads offering discreet and secure protection for light bladder weakness,"{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Bladder Weakness', 'bc4': 'Bladder Weakness Pads'}",https://digitalcontent.api.tesco.com/v2/media/ghs/72cd1a28-8cb2-4518-9923-d529acd79002/01d43208-eb28-4588-a93a-5f87129ad4c6_1624324542.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/295361260,female,,,FALSE,F,
18482,"countryOfOrigin
 Indonesia
brand
 Philips
features
 Trim edge & shave any length of hair more effortlessly, Adjustable comb 1-5mm settings, Click-on body comb & skin-guard for sensitive areas, Wet & dry use, Blade lasts 4 months, 2 year world-wide warranty, 60 min Li-ion battery
packageType
 Box
manufacturer
 Philips Consumer Lifestyle B.V.,<br />Tussendiepen 4,<br />9206 AD Drachten,<br />The Netherlands.
otherInformation
 Additional Information:<br />Power adapter not included<br /><br />© 2022 Koninklijke Philips N.V.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Razors & Blades', 'bc4': 'Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/f8100b41-b6c1-4aed-8168-257aaca7ead6/500x500.webp,https://groceries.morrisons.com/products/philips-oneblade-360-face--body/113289939,male,gold,olive,TRUE,M,
