,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
5234,272374284,Colgate Total Active Fresh Toothpaste 125Ml,"Colgate Total Active Fresh Toothpaste offers 8 benefits for complete protection. The fresh breath toothpaste, with dual zinc antibacterial technology, offers lasting protection for healthy smiles.","{'bc1': 'Health & Beauty', 'bc2': 'Toothpaste', 'bc3': 'Mouthwash & Toothbrush', 'bc4': 'Regular Toothpaste'}",https://digitalcontent.api.tesco.com/v2/media/ghs/46984690-2c13-47e0-a058-8e8389fbb634/c914bad3-c63e-4bb8-ba50-99b3649bf027_145317875.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/272374284,4.0,none,none,0.351681429310222,0.22196509567948702,0.426353475010291,0.426353475010291,,,
1846,325098087,Nephew Birthday card - Boy on Scooter,"In collaboration with Afro Touch, wish a special nephew a happy birthday with this Kindred card. Printed on premium board, itâs finished with gold foil and embossed details.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards & Party Essentials', 'bc3': 'Birthday Cards', 'bc4': 'Birthday Cards For Nephew'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/dd4337a4-4a9e-4d5b-8ae5-88db9a20032a/FRpKGKR6WohZNMz1YgD0dggqo_1663027397.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325098087,2.65,none,female,0.4309421655084601,0.27195520768139886,0.297102626810141,0.4309421655084601,,,
7353,106704111,Always Dailies Singles Panty Liners Fresh 20 liners,"brandMarketing
 Try also Always pads for your protection during your period!
countryOfOrigin
 Germany
brand
 Always
features
 Individually wrapped, with fresh scent, Absorbing core locks fluids away, Securely stays in place, Breathable design to avoid hot & sweaty feeling, Approved by dermatologists of Skin Health Alliance
packageType
 Box
furtherDescription
 Always Dailies pantyliners refresh keeps fresh and protect you every day. This variant comes individually wrapped to keep you fresh on the go!
manufacturer
 Procter & Gamble Service Gmbh, 65823 Schwalbach am Taunus
countryOfPackaging
 Germany
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Do not flush in the toilet<br /><br />Keep in a cool place","{'bc1': 'Toiletries & Beauty', 'bc2': 'Period Products', 'bc3': 'Liners', 'bc4': 'Small Packs'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/fbb948e4-d2d1-48e2-8049-e1e99cab53d2/500x500.webp,https://groceries.morrisons.com/products/always-dailies-singles-panty-liners-fresh-20-liners/106704111,1.2,none,female,0.6882169501521969,0.15337802147113305,0.15840502837667017,0.6882169501521969,,,
2023,313842452,Oral-B Pro 3D White Replacement Electric Toothbrush Heads 5 pack,The Oral-B Pro 3D White electric toothbrush head features an exclusive polishing cup that whitens teeth starting from day 1 by removing surface stains. Oral-B genuine brush heads are designed with new X-shape bristles that clean in areas that round ones cannot reach. Its brush head usage indicator turns bristles from green to yellow showing you when to change for 100% cleaning efficacy. Guaranteed fit with Oral-B electric rechargeable toothbrushes except Pulsonic & iO toothbrushes.,"{'bc1': 'Health & Beauty', 'bc2': 'Toothpaste', 'bc3': 'Mouthwash & Toothbrush', 'bc4': 'Toothbrush', 'bc5': 'Electric Toothbrush Heads'}",https://digitalcontent.api.tesco.com/v2/media/ghs-mktg/b0b04216-fa73-466d-a9d7-c9fcfa1ce9b3/no-image.jpeg,https://www.tesco.com/groceries/en-GB/products/313842452,27.0,none,none,0.20858974416372317,0.2468491762214091,0.5445610796148678,0.5445610796148678,,,
8807,100667101,Venus Smooth Razor Blades Refills 4 Pack,"countryOfOrigin
 Germany
brand
 Venus
features
 REFILL BLADES: Smooth women's blade refills, each lasts for up to one month (based on twice-a-week shave), 3 high-quality blades: Provides a smooth and close shave with ease, 50% more protection*: Venus SkinCushionâ¢ technology helps protect skin from shave irritation with every shave *after one month vs. Lubrastrip without SkinCushionâ¢, Durable blade design for longer use: Razor blades last up to 30 days (based on a shave twice a week), Keep the handle, only change the blades: All Venus blades fit all Venus hand pieces (except Simply Venus)
packageType
 Box
furtherDescription
 Gillette Venus Classic razor blade refills are the mother of womenâs blades: the original. They feature a lasting lubrastrip with a touch of aloe for an easy glide, giving you a close and clean shaving experience.
manufacturer
 (EU)Procter & Gamble, 65823 Schwalbach/Ts., Germany
countryOfPackaging
 Germany
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 â¢ Blue indicator strip fades away when you are no longer getting the optimal Venus shave<br />â¢ Change the cartridge when the blades begin to feel dull","{'bc1': 'Toiletries & Beauty', 'bc2': 'Shaving & Hair Removal', 'bc3': 'Womens Razors & Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/85c38407-d573-446b-a149-a49215d67d1f/500x500.webp,https://groceries.morrisons.com/products/venus-smooth-razor-blades-refills-4-pack/100667101,9.0,female,male,0.4426924753637032,0.5081279391122269,0.04917958552406984,0.5081279391122269,,,
4478,256519012,Listerine Fresh Burst Antibacterial Mouthwash 500ml,"LISTERINEÂ® Fresh Burst Mouthwash for a cleaner fresher mouth than brushing alone. Proven to be 5x more effective than floss at reducing plaque*.  The formula removes up to 99% of bad breath and plaque causing germs left after brushing. Just 30 seconds of rinsing, twice a day. Use alongside brushing and flossing. * Germ kill provides sustained plaque reduction above the gumline after a dental cleaning.","{'bc1': 'Health & Beauty', 'bc2': 'Toothpaste', 'bc3': 'Mouthwash & Toothbrush', 'bc4': 'Mouthwash', 'bc5': 'Everyday Mouthwash'}",https://digitalcontent.api.tesco.com/v2/media/ghs/cf3b2314-9add-483e-bfce-7b3f251bbeff/42cbf125-ce5c-485d-a209-b5c18a0fdc81_1715612013.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/256519012,3.75,none,none,0.23392467397852346,0.21999447761410756,0.5460808484073689,0.5460808484073689,,,
1539,252847073,Garnier Nutrisse 8 Blonde Permanent Hair Dye,"With Garnier Nutrisse CrÃ¨me, nourished hair means better colour - all from the comfort of your own home. Our new colour boost technology infuses colour into the fibre for richer, radiant, and long-lasting colour with up to 100% grey coverage. Intensely nourish your hair with our new after colour conditioner. Enriched with 5 fruit oils, and silicone free for a natural feel, the conditioner restores the hair fibre, locks in colour and protects against dryness. Hair is left 5x stronger, 2x shinier and silkier. *Instrumental test Always do a patch test 48 hours before colouring How to find your shade? Your hair dye result will vary depending on your natural hair colour, If you are deciding between 2 shades always choose the lightest and remember that on grey hair dye will appear lighter. Have you ever wondered what the hair colour numbers mean? The first number of a Hair Colour is how Light or Dark the blonde hair dye will be, for example blonde shades range from 7, Dark Blonde to 10, Very Light Blonde. The second number is the reflect which can be Natural (.0), Warm (.3, .4, .5, .6) or Cool (.1, .2). For example, 7.0 is a Natural Dark Blonde, 7.3 is a Golden Dark Blonde, and 10.1 is a Very Light Ash Blonde.","{'bc1': 'Health & Beauty', 'bc2': 'Hair Colourants & Dyes', 'bc3': 'Permanent Hair Dye', 'bc4': 'Blonde Hair Dye'}",https://digitalcontent.api.tesco.com/v2/media/ghs/9e2d476b-5926-41e5-9b49-fa7e49865c93/5cda77e7-03bf-4b6b-be4d-1df454fe29eb_884398318.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/252847073,8.0,none,none,0.326988296599462,0.15061103871371856,0.5224006646868194,0.5224006646868194,,,
6505,308089399,Dove Pomegranate Seed & Shea Butter Exfoliating Body Scrub 225ml,"Scrubbing, sloughing, scraping: renewing skin doesnât have to be as rough as it sometimes sounds. Polish your way to smooth, soft skin with something different â Dove Pomegranate Seeds & Shea Butter Body Scrub. Created with Â¼ moisturising cream that nourishes and enhances your skin's moisture levels, this exfoliating scrub cares for your skin as it gently removes dead skin cells. Dove body polish gently exfoliates while soothing the skin to leave it radiant, moisturised and silky-smooth. Restore your skinâs nutrients and indulge in this body polishing scrubâs rich, whipped texture that gives you a beautifully creamy coverage in the shower. While giving your skin the care it needs, enjoy the bright, relaxing fragrance of pomegranate and shea butter as it fills your bathroom as you shower. Reveal silky-smooth skin and restore skin's natural nutrients with Dove Pomegranate Seeds & Shea Butter Body Scrub. How to use: In the shower or bath, scoop a generous amount of body exfoliator with your hand. Spread all over your body in a circular motion and rinse. Enjoy Dove Exfoliating Body Polish 3-4 times per week. Dove believes no young person should be held back from reaching their full potential. Since 2004, Dove has been building self-esteem and confidence in young people â and by 2030, theyâll have helped Â¼ billion young people through their educational programmes and resources.","{'bc1': 'Health & Beauty', 'bc2': 'Shower', 'bc3': 'Bath & Hand Hygiene', 'bc4': 'Shower Gel & Body Wash'}",https://digitalcontent.api.tesco.com/v2/media/ghs/86ae5d5a-c101-4427-b200-c819323ccf71/5af362f1-ecd8-4b6e-8c10-df722995d16d_1927898655.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/308089399,7.55,none,male,0.2884725349915502,0.46542731105926305,0.24610015394918683,0.46542731105926305,,,
5173,325086068,Pretty Hip Hp Hooray Birthday Card,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like Objectables. Hip Hip, Hooray, it's their Birthday! Send the love with this bright and colourful card on their special day! 'Hip hip hooray for your birthday.' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Birthday Cards'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/aaf7c48d-3c76-4275-aedf-dee6c20f9ed1/mD3DKy_yaMtDEC3tmYfJESa40_1928926116.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325086068,3.79,none,female,0.5144914437523713,0.21938233708299112,0.26612621916463763,0.5144914437523713,,,
2182,315048957,"Berocca Boost Effervescent Tablets with Guarana, Caffeine & Acerola Cherry 20s","Mental AlertnessÂ¹ Active EnergyÂ² Why take BeroccaÂ® Boost? - Improves alertness and concentrationÂ¹ - Contains guarana, a natural source of caffeine - Just 1 tablet contains nutrients including vitamins B1 & B2 to help you keep goingÂ² - Supports energy releaseÂ² - Reduces tiredness and fatigueÂ³ How does BeroccaÂ® Boost work? - Â¹Caffeine helps improve your alertness and concentration - Â²Vitamins B1 & B2 each work with your body to naturally generate energy from your food - Â³Vitamin B12 contributes to the normal formation of red blood cells and helps reduce tiredness and fatigue","{'bc1': 'Health & Beauty', 'bc2': 'Vitamins', 'bc3': 'Minerals & Supplements', 'bc4': 'Energy', 'bc5': 'Caffeine Energy Tablets'}",https://digitalcontent.api.tesco.com/v2/media/ghs/f089bd8c-4c7f-47a6-ac13-fbcc5efd62b1/7de62ca0-5ec6-405b-8918-d4ed67d0cb27_96924818.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/315048957,11.25,none,female,0.5958777917720458,0.17880619546075083,0.22531601276720334,0.5958777917720458,,,
